"y_values","observation","variable"
44.4,43,"CW"
18,43,"FL"
49,44,"CW"
18.8,44,"FL"
13.6,41,"RW"
14.1,42,"RW"
13.7,43,"RW"
15.8,44,"RW"
17.8,45,"BD"
41.6,45,"CL"
16.8,46,"BD"
40.9,46,"CL"
47.4,45,"CW"
19.3,45,"FL"
46.5,46,"CW"
19.3,46,"FL"
17.8,47,"BD"
41.9,47,"CL"
18.6,48,"BD"
43.2,48,"CL"
48.5,47,"CW"
19.7,47,"FL"
49.7,48,"CW"
19.8,48,"FL"
13.5,45,"RW"
13.8,46,"RW"
15.3,47,"RW"
14.2,48,"RW"
18.3,49,"BD"
42.4,49,"CL"
20,50,"BD"
47.1,50,"CL"
48.9,49,"CW"
19.8,49,"FL"
54.6,50,"CW"
21.3,50,"FL"
6.1,51,"BD"
14.7,51,"CL"
7.7,52,"BD"
19.3,52,"CL"
17.1,51,"CW"
7.2,51,"FL"
22.7,52,"CW"
9,52,"FL"
14.3,49,"RW"
15.7,50,"RW"
6.5,51,"RW"
8.5,52,"RW"
7.7,53,"BD"
18.5,53,"CL"
7.7,54,"BD"
19.2,54,"CL"
21.6,53,"CW"
9.1,53,"FL"
22.2,54,"CW"
9.1,54,"FL"
7.8,55,"BD"
19.6,55,"CL"
8.8,56,"BD"
20.4,56,"CL"
22.4,55,"CW"
9.5,55,"FL"
23.9,56,"CW"
9.8,56,"FL"
8.1,53,"RW"
8.2,54,"RW"
8.2,55,"RW"
8.9,56,"RW"
8.4,57,"BD"
20.9,57,"CL"
8.9,58,"BD"
21.3,58,"CL"
24.4,57,"CW"
10.1,57,"FL"
24.7,58,"CW"
10.3,58,"FL"
8.3,59,"BD"
21.7,59,"CL"
9.1,60,"BD"
22.5,60,"CL"
25.4,59,"CW"
10.4,59,"FL"
26.3,60,"CW"
10.8,60,"FL"
9.3,57,"RW"
9.5,58,"RW"
9.7,59,"RW"
9.5,60,"RW"
8.2,61,"BD"
22.5,61,"CL"
9.4,62,"BD"
22.8,62,"CL"
25.7,61,"CW"
11,61,"FL"
26.9,62,"CW"
11.2,62,"FL"
10.1,63,"BD"
24.7,63,"CL"
10.4,64,"BD"
24.6,64,"CL"
29.2,63,"CW"
11.5,63,"FL"
28.5,64,"CW"
11.6,64,"FL"
9.8,61,"RW"
10,62,"RW"
11,63,"RW"
11,64,"RW"
10,65,"BD"
23.7,65,"CL"
10.4,66,"BD"
24.9,66,"CL"
27.7,65,"CW"
11.6,65,"FL"
28.5,66,"CW"
11.7,66,"FL"
10.9,67,"BD"
26,67,"CL"
10.5,68,"BD"
24.6,68,"CL"
30.1,67,"CW"
11.9,67,"FL"
28.9,68,"CW"
12,68,"FL"
11.4,65,"RW"
10.6,66,"RW"
11.4,67,"RW"
10.7,68,"RW"
11,69,"BD"
25.4,69,"CL"
11.2,70,"BD"
26.1,70,"CL"
29.2,69,"CW"
12,69,"FL"
31.6,70,"CW"
12.6,70,"FL"
11.9,71,"BD"
27.1,71,"CL"
11.1,72,"BD"
26.7,72,"CL"
31.2,71,"CW"
12.8,71,"FL"
31.1,72,"CW"
12.8,72,"FL"
11.1,69,"RW"
12.2,70,"RW"
11.7,71,"RW"
12.2,72,"RW"
11.5,73,"BD"
27.9,73,"CL"
11.3,74,"BD"
27.3,74,"CL"
31.9,73,"CW"
12.8,73,"FL"
31.8,74,"CW"
13,74,"FL"
11.1,75,"BD"
27.6,75,"CL"
11.5,76,"BD"
27.9,76,"CL"
32.6,75,"CW"
13.1,75,"FL"
32.1,76,"CW"
13.2,76,"FL"
12.2,73,"RW"
11.4,74,"RW"
11.5,75,"RW"
12.2,76,"RW"
11.7,77,"BD"
28.4,77,"CL"
11.9,78,"BD"
28.6,78,"CL"
32.7,77,"CW"
13.4,77,"FL"
33.8,78,"CW"
13.7,78,"FL"
13.1,79,"BD"
30,79,"CL"
12.5,80,"BD"
30.1,80,"CL"
34.9,79,"CW"
13.9,79,"FL"
34.7,80,"CW"
14.7,80,"FL"
11.8,77,"RW"
12.5,78,"RW"
13,79,"RW"
12.5,80,"RW"
12,81,"BD"
30.1,81,"CL"
14,82,"BD"
31.7,82,"CL"
35.6,81,"CW"
14.9,81,"FL"
36.9,82,"CW"
15,82,"FL"
14,83,"BD"
32.8,83,"CL"
13.5,84,"BD"
31.8,84,"CL"
37.4,83,"CW"
15,83,"FL"
36.3,84,"CW"
15.1,84,"FL"
13.2,81,"RW"
13.8,82,"RW"
14.2,83,"RW"
13.3,84,"RW"
13.8,85,"BD"
31.9,85,"CL"
13,86,"BD"
31.7,86,"CL"
37,85,"CW"
15.1,85,"FL"
36.6,86,"CW"
15.1,86,"FL"
14.7,87,"BD"
33.9,87,"CL"
13.8,88,"BD"
32.6,88,"CL"
38.5,87,"CW"
15.2,87,"FL"
38.3,88,"CW"
15.3,88,"FL"
13.5,85,"RW"
13.8,86,"RW"
14.3,87,"RW"
14.2,88,"RW"
13.8,89,"BD"
32.4,89,"CL"
14.7,90,"BD"
33.4,90,"CL"
37.6,89,"CW"
15.4,89,"FL"
38.7,90,"CW"
15.5,90,"FL"
13.4,91,"BD"
32.8,91,"CL"
14.3,92,"BD"
33.9,92,"CL"
37.9,91,"CW"
15.6,91,"FL"
39.5,92,"CW"
15.6,92,"FL"
13.3,89,"RW"
13.8,90,"RW"
13.9,91,"RW"
14.7,92,"RW"
14.1,93,"BD"
33.6,93,"CL"
15.3,94,"BD"
34.5,94,"CL"
38.5,93,"CW"
15.7,93,"FL"
40.3,94,"CW"
15.8,94,"FL"
13.9,95,"BD"
34.5,95,"CL"
15.2,96,"BD"
34.2,96,"CL"
40.1,95,"CW"
16.2,95,"FL"
39.8,96,"CW"
16.4,96,"FL"
13.9,93,"RW"
15,94,"RW"
15.2,95,"RW"
14,96,"RW"
15.4,97,"BD"
36.6,97,"CL"
16.6,98,"BD"
38.2,98,"CL"
41.9,97,"CW"
16.7,97,"FL"
44.1,98,"CW"
17.4,98,"FL"
17,99,"BD"
38.6,99,"CL"
18.1,100,"BD"
40.9,100,"CL"
44.5,99,"CW"
17.5,99,"FL"
47.9,100,"CW"
19.2,100,"FL"
16.1,97,"RW"
16.9,98,"RW"
16.7,99,"RW"
16.5,100,"RW"
7.4,101,"BD"
16.7,101,"CL"
9,102,"BD"
20.2,102,"CL"
18.6,101,"CW"
9.1,101,"FL"
22.2,102,"CW"
10.2,102,"FL"
9.2,103,"BD"
20.7,103,"CL"
10.1,104,"BD"
22.7,104,"CL"
22.7,103,"CW"
10.7,103,"FL"
24.8,104,"CW"
11.4,104,"FL"
6.9,101,"RW"
8.2,102,"RW"
8.6,103,"RW"
9,104,"RW"
10.8,105,"BD"
23.2,105,"CL"
11.2,106,"BD"
24.2,106,"CL"
26,105,"CW"
12.5,105,"FL"
27,106,"CW"
12.5,106,"FL"
12.1,107,"BD"
26,107,"CL"
12.2,108,"BD"
27.1,108,"CL"
28.8,107,"CW"
12.7,107,"FL"
30.4,108,"CW"
13.2,108,"FL"
9.4,105,"RW"
9.4,106,"RW"
10.4,107,"RW"
11,108,"RW"
12,109,"BD"
26.6,109,"CL"
12.2,110,"BD"
27.5,110,"CL"
29.6,109,"CW"
13.4,109,"FL"
30.5,110,"CW"
13.7,110,"FL"
13.1,111,"BD"
29.2,111,"CL"
13.5,112,"BD"
28.9,112,"CL"
32.2,111,"CW"
14,111,"FL"
31.8,112,"CW"
14.1,112,"FL"
10.1,109,"RW"
11,110,"RW"
11.5,111,"RW"
10.4,112,"RW"
13.1,113,"BD"
29.1,113,"CL"
13.3,114,"BD"
28.7,114,"CL"
31.6,113,"CW"
14.1,113,"FL"
31.9,114,"CW"
14.1,114,"FL"
12.9,115,"BD"
28.7,115,"CL"
12.7,116,"BD"
27.8,116,"CL"
31.7,115,"CW"
14.2,115,"FL"
30.9,116,"CW"
14.2,116,"FL"
10.5,113,"RW"
10.7,114,"RW"
10.6,115,"RW"
10.7,116,"RW"
13.5,117,"BD"
29.2,117,"CL"
12.8,118,"BD"
29.9,118,"CL"
32.2,117,"CW"
14.2,117,"FL"
33.5,118,"CW"
14.6,118,"FL"
13.1,119,"BD"
29,119,"CL"
14,120,"BD"
30.2,120,"CL"
32.1,119,"CW"
14.7,119,"FL"
33.3,120,"CW"
15.1,120,"FL"
11.3,117,"RW"
11.3,118,"RW"
11.1,119,"RW"
11.4,120,"RW"
13.9,121,"BD"
30.9,121,"CL"
13.5,122,"BD"
30.2,122,"CL"
34,121,"CW"
15.1,121,"FL"
33.6,122,"CW"
15.4,122,"FL"
14.2,123,"BD"
31.7,123,"CL"
14.7,124,"BD"
32.3,124,"CL"
34.2,123,"CW"
15.7,123,"FL"
35.3,124,"CW"
16.2,124,"FL"
11.5,121,"RW"
11.1,122,"RW"
12.2,123,"RW"
11.8,124,"RW"
14.5,125,"BD"
31.6,125,"CL"
15.7,126,"BD"
35,126,"CL"
34.2,125,"CW"
16.3,125,"FL"
38.9,126,"CW"
17.1,126,"FL"
16.2,127,"BD"
36.1,127,"CL"
15.3,128,"BD"
34.4,128,"CL"
39.5,127,"CW"
17.4,127,"FL"
37.3,128,"CW"
17.5,128,"FL"
11.6,125,"RW"
12.6,126,"RW"
12.8,127,"RW"
12,128,"RW"
16.1,129,"BD"
34.6,129,"CL"
16.7,130,"BD"
36,130,"CL"
38.4,129,"CW"
17.5,129,"FL"
39.8,130,"CW"
17.8,130,"FL"
16.5,131,"BD"
36.9,131,"CL"
17.1,132,"BD"
36.7,132,"CL"
40.9,131,"CW"
17.9,131,"FL"
41.3,132,"CW"
18,132,"FL"
12.7,129,"RW"
12.5,130,"RW"
12.9,131,"RW"
13.4,132,"RW"
17.2,133,"BD"
38.8,133,"CL"
17.7,134,"BD"
37.9,134,"CL"
42.7,133,"CW"
18.2,133,"FL"
42.2,134,"CW"
18.4,134,"FL"
17.3,135,"BD"
37.8,135,"CL"
17,136,"BD"
36.9,136,"CL"
41.9,135,"CW"
18.6,135,"FL"
40.2,136,"CW"
18.6,136,"FL"
13.7,133,"RW"
13.4,134,"RW"
13.4,135,"RW"
13.5,136,"RW"
17.5,137,"BD"
37.2,137,"CL"
17.9,138,"BD"
39.2,138,"CL"
41.1,137,"CW"
18.8,137,"FL"
43.3,138,"CW"
18.8,138,"FL"
17.8,139,"BD"
39.1,139,"CL"
17.9,140,"BD"
39.8,140,"CL"
43.2,139,"CW"
19.4,139,"FL"
44.3,140,"CW"
19.4,140,"FL"
13.4,137,"RW"
13.8,138,"RW"
14.1,139,"RW"
14.4,140,"RW"
18,141,"BD"
40.6,141,"CL"
19.6,142,"BD"
42.8,142,"CL"
44.5,141,"CW"
20.1,141,"FL"
46.5,142,"CW"
20.6,142,"FL"
19.4,143,"BD"
42.9,143,"CL"
20.9,144,"BD"
45.5,144,"CL"
47.2,143,"CW"
21,143,"FL"
49.7,144,"CW"
21.5,144,"FL"
13.7,141,"RW"
14.4,142,"RW"
15,143,"RW"
15.5,144,"RW"
20.6,145,"BD"
45.7,145,"CL"
20.1,146,"BD"
43.4,146,"CL"
49.7,145,"CW"
21.6,145,"FL"
48.2,146,"CW"
21.6,146,"FL"
21.1,147,"BD"
45.4,147,"CL"
20.5,148,"BD"
44.6,148,"CL"
51,147,"CW"
21.9,147,"FL"
49.6,148,"CW"
22.1,148,"FL"
15.4,145,"RW"
14.8,146,"RW"
15.7,147,"RW"
15.8,148,"RW"
21.5,149,"BD"
47.2,149,"CL"
21.6,150,"BD"
47.6,150,"CL"
52.1,149,"CW"
23,149,"FL"
52.8,150,"CW"
23.1,150,"FL"
9.8,151,"BD"
21.4,151,"CL"
9.7,152,"BD"
21.7,152,"CL"
24,151,"CW"
10.7,151,"FL"
24.1,152,"CW"
11.4,152,"FL"
16.8,149,"RW"
15.7,150,"RW"
9.7,151,"RW"
9.2,152,"RW"
10.9,153,"BD"
24.1,153,"CL"
11.5,154,"BD"
25,154,"CL"
27,153,"CW"
12.5,153,"FL"
28.1,154,"CW"
12.6,154,"FL"
11.9,155,"BD"
25.8,155,"CL"
12.6,156,"BD"
27,156,"CL"
29.1,155,"CW"
12.9,155,"FL"
31.4,156,"CW"
14,156,"FL"
10,153,"RW"
11.5,154,"RW"
11.2,155,"RW"
11.9,156,"RW"
12.7,157,"BD"
28.8,157,"CL"
12.5,158,"BD"
28.1,158,"CL"
32.4,157,"CW"
14,157,"FL"
31.8,158,"CW"
14.3,158,"FL"
12.9,159,"BD"
29.6,159,"CL"
13.3,160,"BD"
30,160,"CL"
33.4,159,"CW"
14.7,159,"FL"
33.7,160,"CW"
14.9,160,"FL"
12.8,157,"RW"
12.2,158,"RW"
13.2,159,"RW"
13,160,"RW"
14,161,"BD"
30.1,161,"CL"
14.1,162,"BD"
31.2,162,"CL"
33.3,161,"CW"
15,161,"FL"
35.1,162,"CW"
15.6,162,"FL"
13.8,163,"BD"
31.6,163,"CL"
13.8,164,"BD"
31,164,"CL"
35.3,163,"CW"
15.6,163,"FL"
34.5,164,"CW"
15.6,164,"FL"
12.3,161,"RW"
13.5,162,"RW"
14,163,"RW"
14.1,164,"RW"
13.8,165,"BD"
31,165,"CL"
14,166,"BD"
31.6,166,"CL"
34.8,165,"CW"
15.7,165,"FL"
36,166,"CW"
16.1,166,"FL"
13.9,167,"BD"
31.4,167,"CL"
13.7,168,"BD"
31.6,168,"CL"
36.1,167,"CW"
16.1,167,"FL"
35.6,168,"CW"
16.2,168,"FL"
13.6,165,"RW"
13.6,166,"RW"
13.7,167,"RW"
14,168,"RW"
14.7,169,"BD"
32.3,169,"CL"
14.6,170,"BD"
33.1,170,"CL"
37,169,"CW"
16.7,169,"FL"
37.2,170,"CW"
17.1,170,"FL"
15.6,171,"BD"
34.5,171,"CL"
16,172,"BD"
34.5,172,"CL"
39.6,171,"CW"
17.5,171,"FL"
39,172,"CW"
17.5,172,"FL"
14.3,169,"RW"
14.5,170,"RW"
14.3,171,"RW"
14.4,172,"RW"
14.6,173,"BD"
33.3,173,"CL"
15.5,174,"BD"
34,174,"CL"
37.6,173,"CW"
17.5,173,"FL"
38.6,174,"CW"
17.6,174,"FL"
15.7,175,"BD"
34.7,175,"CL"
17.2,176,"BD"
37.9,176,"CL"
39.5,175,"CW"
18,175,"FL"
43,176,"CW"
18,176,"FL"
14.7,173,"RW"
14,174,"RW"
14.9,175,"RW"
16.3,176,"RW"
16.1,177,"BD"
35.1,177,"CL"
15.9,178,"BD"
35.6,178,"CL"
40.5,177,"CW"
18.3,177,"FL"
40,178,"CW"
18.4,178,"FL"
16.4,179,"BD"
36.5,179,"CL"
16.6,180,"BD"
37,180,"CL"
41.6,179,"CW"
18.4,179,"FL"
42,180,"CW"
18.5,180,"FL"
15.7,177,"RW"
15.5,178,"RW"
15.7,179,"RW"
14.6,180,"RW"
15,181,"BD"
34.7,181,"CL"
16.6,182,"BD"
35.8,182,"CL"
39.4,181,"CW"
18.6,181,"FL"
40.5,182,"CW"
18.8,182,"FL"
15.3,183,"BD"
36.3,183,"CL"
16.8,184,"BD"
37.8,184,"CL"
41.7,183,"CW"
18.9,183,"FL"
42.3,184,"CW"
19.1,184,"FL"
14.5,181,"RW"
15.2,182,"RW"
16.7,183,"RW"
16,184,"RW"
17.2,185,"BD"
37.9,185,"CL"
18.2,186,"BD"
39.9,186,"CL"
42.6,185,"CW"
19.1,185,"FL"
43.6,186,"CW"
19.7,186,"FL"
17.9,187,"BD"
39.4,187,"CL"
17.9,188,"BD"
40.1,188,"CL"
43.9,187,"CW"
19.9,187,"FL"
46.4,188,"CW"
19.9,188,"FL"
16.3,185,"RW"
16.7,186,"RW"
16.6,187,"RW"
17.9,188,"RW"
17.7,189,"BD"
40.4,189,"CL"
18.6,190,"BD"
39.8,190,"CL"
45.1,189,"CW"
20,189,"FL"
44.1,190,"CW"
20.1,190,"FL"
18,191,"BD"
39.4,191,"CL"
19.2,192,"BD"
40,192,"CL"
44.1,191,"CW"
20.3,191,"FL"
45.5,192,"CW"
20.5,192,"FL"
16.7,189,"RW"
17.2,190,"RW"
16,191,"RW"
17.5,192,"RW"
19.2,193,"BD"
41.5,193,"CL"
17.5,194,"BD"
39.9,194,"CL"
46.2,193,"CW"
20.6,193,"FL"
44.7,194,"CW"
20.9,194,"FL"
20,195,"BD"
43.8,195,"CL"
18.7,196,"BD"
41.2,196,"CL"
48.4,195,"CW"
21.3,195,"FL"
46.2,196,"CW"
21.4,196,"FL"
17.5,193,"RW"
16.5,194,"RW"
18.4,195,"RW"
18,196,"RW"
19.6,197,"BD"
41.7,197,"CL"
19.5,198,"BD"
42.6,198,"CL"
47.2,197,"CW"
21.7,197,"FL"
47.4,198,"CW"
21.9,198,"FL"
19.8,199,"BD"
43,199,"CL"
21.1,200,"BD"
46.2,200,"CL"
48.7,199,"CW"
22.5,199,"FL"
52.5,200,"CW"
23.1,200,"FL"
17.1,197,"RW"
17.2,198,"RW"
17.2,199,"RW"
20.2,200,"RW"
